duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
4.394576667817276,tcp,ftp,SF,600,289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,127,70,0.13,0.14,0.03,0.03,0.73,0.03,0.1,21,18,0.78,0.03,0.86,0.11,0.08,0.08,0.03,0.03,NORMAL
7.962193184603693,icmp,http,SF,12,1355,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,134,92,0.11,0.12,0.03,0.03,0.9,0.13,0.57,63,39,0.85,0.13,0.38,0.03,0.04,0.04,0.03,0.03,NORMAL
3.178983638927445,tcp,http,SF,4731,5469,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,0,189,172,0.02,0.02,0.02,0.02,0.57,0.12,0.05,78,68,0.6,0.11,0.37,0.04,0.05,0.04,0.02,0.02,NORMAL
0.1020043382807927,tcp,ftp_data,SF,34,4883,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,193,192,0.02,0.02,0.06,0.06,0.65,0.06,0.17,210,170,0.69,0.06,0.32,0.27,0.03,0.03,0.06,0.07,NORMAL
0.3681183229961071,tcp,ftp,SF,309,23920,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,124,71,0.1,0.1,0.0,0.0,0.87,0.1,0.01,21,16,0.89,0.1,0.63,0.36,0.07,0.08,0.0,0.0,NORMAL
9.5765205570406,tcp,ftp,SF,2020,22815,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,132,120,0.02,0.02,0.09,0.08,0.69,0.24,0.25,161,101,0.63,0.26,0.88,0.04,0.12,0.12,0.1,0.09,NORMAL
29.419325959938718,tcp,http,SF,390,14828,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,145,127,0.02,0.02,0.04,0.04,0.84,0.01,0.18,163,134,0.85,0.01,0.44,0.04,0.03,0.03,0.03,0.04,NORMAL
0.6162770343098791,tcp,http,S0,472991,0,0,3,0,6,0,0,0,0,0,0,1,0,0,0,0,0,453,280,0.87,0.93,0.01,0.01,0.95,0.1,0.14,247,203,0.95,0.1,0.4,0.09,0.94,0.99,0.01,0.01,DoS
21.395505600496495,tcp,http,SF,1850,90726,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,159,103,0.03,0.04,0.03,0.03,0.79,0.18,0.55,236,164,0.81,0.17,0.69,0.36,0.04,0.04,0.03,0.03,NORMAL
0.9208359803079618,udp,domain_u,S0,4557,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,508,392,0.84,0.94,0.0,0.0,0.98,0.01,0.09,224,213,1.0,0.01,0.4,0.25,0.88,0.95,0.0,0.0,DoS
6.665140383163099,icmp,http,SF,134,291,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,91,59,0.0,0.0,0.05,0.06,0.81,0.1,0.15,232,199,0.77,0.09,0.57,0.01,0.04,0.04,0.05,0.04,NORMAL
12.116063066605975,udp,http,SF,2835,3522,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,77,47,0.0,0.0,0.04,0.04,0.94,0.12,0.79,159,146,1.0,0.11,0.64,0.04,0.06,0.06,0.04,0.05,NORMAL
0.016982484250924402,tcp,domain_u,RSTO,12363,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,453,410,0.95,1.0,0.05,0.04,0.96,0.01,0.18,201,145,0.98,0.01,0.41,0.13,0.84,0.82,0.05,0.04,DoS
18.6043976595065,tcp,http,SF,4223,514435,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,11,5,0.09,0.09,0.07,0.06,0.74,0.12,0.4,129,122,0.69,0.12,0.42,0.12,0.01,0.01,0.07,0.06,NORMAL
0.4179584018750351,udp,http,SF,1658,162194,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,158,152,0.12,0.1,0.0,0.0,0.81,0.0,0.1,171,166,0.74,0.0,0.58,0.15,0.06,0.07,0.0,0.0,NORMAL
6.10995790987266,tcp,ftp,SF,248104,40781,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,186,143,0.0,0.0,0.01,0.01,0.78,0.18,0.34,87,44,0.82,0.19,0.33,0.2,0.01,0.01,0.01,0.01,NORMAL
1.228398433193386,udp,dns,SF,269,8031,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,131,76,0.07,0.08,0.04,0.04,0.8,0.09,0.43,93,81,0.83,0.1,0.87,0.01,0.05,0.05,0.04,0.03,NORMAL
3.430339324294125,tcp,smtp,SF,160,414,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,0,170,165,0.04,0.04,0.12,0.12,0.67,0.47,0.41,251,183,0.69,0.46,0.6,0.22,0.01,0.01,0.13,0.11,NORMAL
1.669959018941094,tcp,smtp,SF,81,3089,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,174,125,0.04,0.04,0.04,0.04,0.98,0.09,0.4,73,50,0.89,0.1,0.32,0.22,0.0,0.0,0.04,0.03,NORMAL
4.803244436409669,tcp,smtp,SF,464,56044,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,111,58,0.17,0.18,0.05,0.05,0.82,0.02,0.09,25,14,0.76,0.02,0.61,0.54,0.06,0.06,0.05,0.05,NORMAL
0.35058169837709524,udp,private,SF,169013,0,0,3,0,5,0,0,0,0,0,0,0,0,2,0,0,0,422,288,0.86,1.0,0.18,0.21,0.77,0.01,0.28,254,241,0.78,0.01,0.65,0.0,1.0,0.98,0.18,0.22,DoS
0.4095247811509226,tcp,private,RSTO,150178,0,0,2,0,10,0,0,0,0,0,0,2,0,0,0,0,0,421,274,0.82,0.88,0.05,0.04,0.82,0.04,0.31,205,171,0.75,0.05,0.39,0.28,0.93,0.94,0.05,0.05,DoS
4.042132383986907,tcp,http,SF,112,331,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,19,0.04,0.04,0.08,0.1,0.88,0.02,0.15,201,116,0.89,0.02,0.36,0.11,0.09,0.1,0.08,0.08,NORMAL
0.2767976379426668,tcp,http,SF,1086,69,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,15,0.02,0.02,0.0,0.0,0.86,0.19,0.49,159,110,0.82,0.19,0.52,0.07,0.03,0.03,0.0,0.0,NORMAL
1.4416381846478041,tcp,http,SF,41,539917,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,17,16,0.04,0.04,0.04,0.05,0.95,0.4,0.7,244,202,0.85,0.4,0.35,0.53,0.04,0.04,0.04,0.05,NORMAL
5.11996688970864,tcp,smtp,SF,1035,1402,0,1,0,7,6,0,1,0,0,0,3,0,0,0,0,0,33,19,0.02,0.01,0.19,0.21,0.38,0.19,0.17,37,25,0.42,0.17,0.74,0.17,0.05,0.05,0.21,0.15,R2L
14.407865894678652,udp,ftp,SF,241,4780,0,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,93,80,0.06,0.05,0.01,0.01,0.59,0.02,0.26,126,123,0.55,0.02,0.17,0.42,0.04,0.04,0.01,0.01,NORMAL
0.7430588941431273,udp,ftp,SF,736,39416,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,10,7,0.0,0.0,0.1,0.09,0.79,0.13,0.11,238,185,0.82,0.13,0.69,0.01,0.01,0.01,0.09,0.1,NORMAL
0.3932265219329809,udp,smtp,S0,17,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,429,299,0.59,0.64,0.74,0.73,0.09,0.73,0.27,215,110,0.08,0.71,0.77,0.04,0.21,0.2,0.68,0.79,Probe
16.499995547369622,icmp,smtp,SF,2528,89364,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,9,8,0.13,0.12,0.03,0.03,0.93,0.12,0.76,120,117,0.96,0.12,0.65,0.01,0.03,0.03,0.02,0.03,NORMAL
0.25123050674851094,tcp,private,S0,37004,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,507,436,0.71,0.58,0.1,0.11,0.98,0.01,0.19,250,153,0.94,0.01,0.39,0.28,0.84,0.84,0.09,0.09,DoS
29.11309280961698,udp,dns,SF,77,332,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,48,47,0.01,0.01,0.05,0.05,0.78,0.05,0.21,160,128,0.82,0.05,0.37,0.3,0.04,0.04,0.04,0.05,NORMAL
2.0857778236600315,tcp,ftp,SF,424,180,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,133,101,0.05,0.05,0.05,0.04,0.94,0.04,0.49,254,245,1.0,0.04,0.65,0.17,0.24,0.25,0.04,0.05,NORMAL
0.35884974619384596,udp,dns,SF,27650,25,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,30,28,0.06,0.06,0.13,0.13,0.83,0.07,0.16,123,84,0.81,0.08,0.78,0.16,0.15,0.16,0.12,0.11,NORMAL
12.966039681717344,tcp,dns,SF,4300,163,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,115,104,0.04,0.05,0.01,0.01,0.87,0.19,0.47,144,140,0.89,0.18,0.53,0.06,0.01,0.01,0.01,0.01,NORMAL
10.184933489326717,udp,ftp_data,SF,66,436,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,25,23,0.1,0.09,0.02,0.02,0.57,0.01,0.14,237,215,0.54,0.01,0.59,0.09,0.11,0.11,0.02,0.02,NORMAL
0.08886040125719233,tcp,ftp,S0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,263,233,0.15,0.14,0.77,0.71,0.23,0.9,0.39,241,223,0.25,0.85,0.35,0.08,0.31,0.29,0.84,0.73,Probe
0.12181469640841996,tcp,smtp,S0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,236,134,0.17,0.16,0.52,0.42,0.1,0.65,0.07,241,149,0.09,0.59,0.65,0.15,0.27,0.3,0.49,0.49,Probe
8.03351513570676,udp,smtp,SF,323,534,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,69,57,0.02,0.02,0.01,0.01,0.92,0.06,0.12,142,75,0.94,0.07,0.68,0.23,0.17,0.17,0.01,0.01,NORMAL
6.125315915666979,tcp,ftp_data,SF,110,3022,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,139,138,0.05,0.04,0.07,0.06,0.78,0.2,0.51,83,43,0.77,0.2,0.66,0.17,0.07,0.07,0.06,0.06,NORMAL
0.2470724527668324,tcp,smtp,REJ,13,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,401,261,0.46,0.53,0.71,0.85,0.1,0.77,0.39,235,200,0.11,0.7,0.56,0.06,0.06,0.06,0.75,0.66,Probe
0.8557487169812941,tcp,http,S0,51919,0,0,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,491,341,0.95,1.0,0.02,0.02,0.88,0.07,0.44,232,178,0.81,0.07,0.55,0.06,0.92,1.0,0.03,0.02,DoS
1.4022221944847872,tcp,ftp_data,REJ,28,0,0,2,0,5,0,0,0,0,0,0,2,0,2,0,0,0,138,101,0.17,0.15,0.5,0.44,0.27,0.76,0.14,217,160,0.28,0.72,0.39,0.03,0.1,0.09,0.5,0.58,Probe
15.846245910978737,tcp,dns,SF,400,200470,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,57,38,0.01,0.01,0.01,0.02,0.93,0.0,0.29,130,102,0.92,0.0,0.44,0.2,0.06,0.06,0.02,0.02,NORMAL
0.14773500474802198,udp,private,S0,4809,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,444,416,0.92,1.0,0.04,0.04,0.97,0.02,0.21,233,139,1.0,0.02,0.36,0.39,0.85,0.86,0.04,0.04,DoS
17.829210915542014,tcp,dns,SF,1240,321,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.05,0.04,0.15,0.18,0.72,0.31,0.2,58,31,0.68,0.29,0.24,0.15,0.04,0.04,0.15,0.12,NORMAL
19.24543814357737,tcp,http,SF,259,54272,0,2,0,3,0,0,0,0,0,0,2,0,0,0,0,0,41,30,0.1,0.08,0.12,0.1,0.86,0.01,0.21,125,113,0.9,0.01,0.47,0.03,0.02,0.02,0.11,0.1,NORMAL
0.13753604681285084,udp,domain_u,REJ,72846,0,0,0,0,6,0,0,0,0,0,0,2,0,2,0,0,0,510,378,0.94,0.84,0.01,0.01,0.94,0.19,0.42,240,159,0.92,0.21,0.39,0.04,0.94,0.99,0.01,0.02,DoS
13.959869238299348,tcp,http,SF,1484,498,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,188,131,0.02,0.02,0.12,0.14,0.89,0.0,0.18,127,118,0.81,0.0,0.6,0.24,0.06,0.06,0.12,0.1,NORMAL
0.022330221442032047,tcp,smtp,SF,35,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18,11,0.4,0.39,0.85,0.98,0.21,0.88,0.08,214,127,0.19,0.88,0.2,0.03,0.12,0.12,0.85,0.96,Probe
1.430958213391718,tcp,ftp_data,S0,19,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,457,332,0.36,0.33,0.81,0.83,0.38,0.75,0.09,217,198,0.4,0.71,0.26,0.08,0.44,0.47,0.76,0.94,Probe
10.77415408461759,tcp,ssh,SF,28016,127,0,2,0,6,0,1,7,1,0,11,1,0,1,0,0,0,15,8,0.1,0.09,0.16,0.16,0.7,0.01,0.12,36,21,0.73,0.01,0.24,0.11,0.06,0.06,0.15,0.14,U2R
11.255863070117417,tcp,dns,SF,111,24564,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,85,48,0.03,0.03,0.03,0.03,0.75,0.09,0.17,47,30,0.7,0.1,0.33,0.15,0.15,0.14,0.03,0.03,NORMAL
83.86576154854099,icmp,telnet,SF,737,3476,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,19,17,0.03,0.03,0.21,0.19,0.62,0.33,0.34,83,63,0.62,0.33,0.39,0.27,0.03,0.03,0.23,0.17,R2L
0.24794089716961987,tcp,http,SF,7310,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,433,283,0.88,0.99,0.04,0.04,0.91,0.1,0.13,248,233,0.99,0.1,0.85,0.07,0.89,0.92,0.04,0.03,DoS
3.5514345399457667,icmp,ssh,SF,4015,10,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,182,177,0.06,0.06,0.02,0.02,0.74,0.2,0.44,81,77,0.73,0.21,0.78,0.2,0.12,0.12,0.02,0.02,NORMAL
0.5736343569735145,tcp,http,SF,1996,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,454,306,0.97,0.88,0.12,0.11,0.82,0.03,0.16,221,169,0.81,0.03,0.59,0.01,0.93,0.94,0.12,0.14,DoS
0.10703573704884002,tcp,ecr_i,S0,32352,0,0,1,0,13,0,0,0,0,0,0,2,0,1,0,0,1,495,325,0.92,1.0,0.38,0.34,0.88,0.1,0.22,240,238,0.8,0.11,0.17,0.18,0.93,0.9,0.39,0.4,DoS
6.909267437391864,icmp,http,SF,17786,25235,0,1,0,3,0,1,0,0,0,0,0,0,2,0,0,0,103,89,0.03,0.02,0.09,0.08,0.73,0.07,0.04,74,68,0.79,0.06,0.76,0.01,0.06,0.06,0.08,0.08,NORMAL
18.946135847559205,udp,http,SF,23,58745,0,3,0,3,0,1,0,0,0,0,1,0,1,0,0,0,8,7,0.07,0.06,0.03,0.04,0.84,0.04,0.46,49,43,0.84,0.04,0.42,0.02,0.08,0.09,0.03,0.03,NORMAL
0.05027066801662945,udp,ecr_i,SF,4962,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,451,436,1.0,1.0,0.02,0.01,0.97,0.06,0.25,211,186,1.0,0.06,0.41,0.24,0.83,0.9,0.02,0.02,DoS
3.436477124125978,udp,dns,SF,158,2781,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,21,11,0.04,0.04,0.04,0.04,0.87,0.1,0.35,36,21,0.95,0.1,0.53,0.01,0.03,0.03,0.04,0.03,NORMAL
58.191317317014956,tcp,telnet,SF,421,112,0,0,0,6,20,1,0,0,0,0,1,0,1,0,0,0,42,36,0.02,0.02,0.13,0.15,0.75,0.19,0.39,88,59,0.69,0.19,0.21,0.09,0.07,0.07,0.12,0.11,R2L
16.89453311880943,icmp,http,SF,4690,33823,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,14,13,0.04,0.04,0.03,0.03,0.88,0.13,0.15,65,33,0.82,0.13,0.72,0.01,0.07,0.07,0.03,0.03,NORMAL
1.7336994170833728,tcp,http,SF,2272,215790,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0.03,0.03,0.02,0.02,0.77,0.1,0.09,208,152,0.79,0.1,0.85,0.28,0.11,0.12,0.02,0.02,NORMAL
3.592624391886251,udp,smtp,SF,5319,6387,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,79,76,0.02,0.02,0.01,0.01,0.95,0.08,0.3,251,155,0.98,0.08,0.67,0.27,0.08,0.09,0.01,0.01,NORMAL
0.2883037431254967,udp,http,S0,13809,0,0,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,499,415,0.91,0.8,0.05,0.04,0.79,0.44,0.32,229,170,0.82,0.43,0.21,0.4,0.78,0.81,0.04,0.04,DoS
1.2119548577985615,icmp,auth,SF,10,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,446,445,0.59,0.66,0.6,0.5,0.26,0.62,0.12,223,197,0.24,0.63,0.28,0.02,0.53,0.53,0.59,0.48,Probe
16.457785290777604,udp,http,SF,4008,2330,0,0,0,3,5,1,0,0,0,0,0,0,0,0,0,0,177,158,0.05,0.06,0.01,0.01,0.88,0.06,0.49,183,144,0.96,0.06,0.47,0.06,0.07,0.07,0.01,0.01,NORMAL
15.81105630552905,tcp,http,SF,499,417,0,0,0,8,0,1,7,1,0,14,0,2,0,0,0,0,23,16,0.15,0.14,0.09,0.09,0.85,0.11,0.54,49,45,0.83,0.1,0.43,0.2,0.09,0.09,0.09,0.09,U2R
0.6267300557442612,udp,ftp_data,SF,2305,6,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,50,43,0.02,0.02,0.01,0.01,0.78,0.03,0.11,161,149,0.83,0.03,0.82,0.01,0.0,0.0,0.01,0.01,NORMAL
30.097297395188576,tcp,smtp,SF,1072,86,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,0.01,0.01,0.0,0.0,0.8,0.02,0.14,122,119,0.86,0.02,0.52,0.04,0.01,0.01,0.0,0.0,NORMAL
11.13502121647577,udp,ssh,SF,58,541,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,35,32,0.0,0.0,0.02,0.02,0.66,0.2,0.4,26,23,0.7,0.22,0.83,0.09,0.05,0.05,0.02,0.02,NORMAL
0.19906967454715582,icmp,smtp,S0,7,0,0,3,0,5,0,0,0,0,0,0,3,0,0,0,0,0,34,33,0.33,0.33,0.71,0.64,0.38,0.64,0.24,254,210,0.41,0.65,0.28,0.02,0.26,0.28,0.77,0.82,Probe
8.236068646133383,udp,ftp_data,SF,265,988,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,105,56,0.03,0.03,0.01,0.01,0.86,0.09,0.25,188,141,0.93,0.08,0.74,0.66,0.03,0.03,0.01,0.01,NORMAL
2.93841858563849,tcp,smtp,SF,2539,548720,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,116,71,0.11,0.1,0.02,0.02,0.79,0.06,0.4,146,141,0.73,0.07,0.24,0.15,0.08,0.07,0.02,0.02,NORMAL
1.3882543050820801,tcp,ftp,RSTO,7133,166,0,3,0,1,0,1,7,1,0,9,2,1,0,0,0,0,15,10,0.07,0.08,0.24,0.22,0.46,0.05,0.26,41,20,0.47,0.05,0.4,0.14,0.05,0.05,0.23,0.26,U2R
4.60269637287037,tcp,http,SF,5565,10081,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,94,49,0.02,0.02,0.11,0.1,0.74,0.08,0.17,97,64,0.73,0.08,0.38,0.03,0.01,0.01,0.1,0.12,NORMAL
20.104362540838217,tcp,ftp,SF,16250,948,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,172,143,0.21,0.22,0.1,0.11,0.8,0.01,0.18,192,130,0.75,0.01,0.23,0.23,0.03,0.03,0.1,0.09,NORMAL
4.472664926981094,tcp,ssh,SF,3256,374073,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,141,129,0.23,0.21,0.02,0.03,0.84,0.02,0.27,21,20,0.77,0.02,0.35,0.1,0.05,0.04,0.02,0.02,NORMAL
4.316638140098074,udp,http,SF,108,308,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,149,145,0.05,0.05,0.04,0.04,0.79,0.2,0.34,198,166,0.72,0.21,0.31,0.34,0.06,0.06,0.04,0.05,NORMAL
0.3042232599584694,tcp,domain_u,SF,4,0,0,2,0,5,0,0,0,0,0,0,2,0,1,0,0,0,449,302,0.25,0.22,0.52,0.57,0.09,0.91,0.22,211,210,0.08,0.83,0.48,0.46,0.11,0.11,0.52,0.55,Probe
1.040738312816268,tcp,finger,REJ,241,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,176,94,0.13,0.11,0.96,0.91,0.06,0.74,0.06,228,203,0.07,0.68,0.26,0.15,0.41,0.44,0.93,1.0,Probe
17.5453951414793,udp,ftp,SF,62,13565,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,25,14,0.04,0.04,0.01,0.01,0.72,0.03,0.09,195,130,0.73,0.03,0.6,0.19,0.03,0.03,0.01,0.01,NORMAL
0.36874524672520687,udp,ecr_i,RSTO,128548,0,0,3,0,8,0,0,0,0,0,0,3,0,0,0,0,0,454,308,0.85,0.98,0.05,0.05,0.99,0.06,0.15,236,228,0.92,0.06,0.71,0.04,0.99,1.0,0.05,0.04,DoS
34.94474400434549,tcp,ftp,SF,9158,1222,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,166,116,0.04,0.04,0.14,0.12,0.68,0.28,0.43,173,136,0.66,0.25,0.79,0.0,0.03,0.03,0.14,0.15,NORMAL
18.017015530347585,tcp,http,SF,762,26064,0,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,43,32,0.03,0.03,0.0,0.0,0.77,0.06,0.4,253,152,0.79,0.06,0.73,0.61,0.03,0.03,0.0,0.0,NORMAL
0.0005048526492374633,tcp,http,S0,90232,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,415,388,0.87,0.8,0.05,0.04,0.87,0.19,0.23,246,199,0.9,0.19,0.79,0.28,0.95,0.96,0.05,0.05,DoS
1.9473696373093097,tcp,telnet,RSTO,1177,530,0,0,0,4,22,0,0,0,0,0,2,0,0,0,0,0,27,22,0.55,0.64,0.17,0.16,0.67,0.28,0.13,27,24,0.63,0.27,0.35,0.17,0.02,0.02,0.15,0.16,R2L
57.940856157807175,tcp,ftp,SF,379,20226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43,35,0.09,0.09,0.0,0.0,0.75,0.04,0.48,21,20,0.75,0.03,0.49,0.3,0.09,0.09,0.0,0.0,NORMAL
8.25464458848472,tcp,http,SF,982,2266,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,99,97,0.2,0.21,0.04,0.04,0.44,0.03,0.05,110,82,0.4,0.03,0.91,0.04,0.03,0.03,0.04,0.04,NORMAL
41.08180614664688,udp,ftp_data,SF,2552,3435,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,115,108,0.0,0.0,0.01,0.01,0.99,0.04,0.53,196,119,0.94,0.04,0.24,0.33,0.03,0.03,0.01,0.01,NORMAL
24.002766302754075,tcp,http,SF,955,32421,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,167,151,0.09,0.08,0.16,0.18,0.88,0.02,0.45,125,96,0.93,0.02,0.1,0.1,0.15,0.14,0.15,0.16,NORMAL
11.885911430845098,icmp,ftp_data,SF,0,489,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,128,93,0.08,0.08,0.08,0.09,0.79,0.29,0.39,241,134,0.86,0.29,0.37,0.09,0.06,0.05,0.07,0.09,NORMAL
0.11137832082596703,tcp,domain_u,SF,12297,0,0,1,0,10,0,0,0,0,0,0,2,0,0,0,0,0,401,352,0.87,0.9,0.3,0.34,0.94,0.21,0.39,249,177,1.0,0.23,0.28,0.19,0.91,0.98,0.29,0.34,DoS
0.08000010689487476,tcp,ssh,SF,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,389,326,0.1,0.1,0.7,0.79,0.38,0.54,0.34,206,156,0.38,0.59,0.44,0.13,0.38,0.35,0.72,0.59,Probe
0.6106225126500927,tcp,ecr_i,S0,1992,0,0,3,0,7,0,0,0,0,0,0,2,0,0,0,0,0,414,317,0.91,0.88,0.03,0.02,0.96,0.19,0.12,236,192,0.9,0.19,0.51,0.0,0.73,0.68,0.03,0.02,DoS
21.808596720300805,udp,ssh,SF,154,698322,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,50,39,0.04,0.04,0.09,0.09,0.86,0.28,0.06,24,19,0.8,0.25,0.53,0.11,0.03,0.03,0.09,0.09,NORMAL
2.9872572243792685,icmp,sunrpc,S0,175,0,0,3,0,12,0,0,0,0,0,0,1,0,0,0,0,0,272,226,0.39,0.46,0.88,0.87,0.15,0.79,0.19,229,186,0.15,0.77,0.7,0.01,0.3,0.28,0.93,0.92,Probe
0.420016833553874,icmp,http,S0,27,0,0,3,0,6,0,0,0,0,0,0,1,0,0,0,0,0,45,41,0.35,0.36,0.37,0.42,0.12,0.71,0.1,228,225,0.11,0.72,0.23,0.13,0.45,0.49,0.38,0.32,Probe
0.6041702347118127,tcp,auth,S0,343,0,0,1,0,6,0,0,0,0,0,0,2,0,0,0,0,0,450,226,0.4,0.46,0.73,0.8,0.25,0.77,0.19,204,112,0.25,0.74,0.64,0.14,0.34,0.32,0.76,0.62,Probe
0.03996284526358878,tcp,http,SF,12525,394,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,28,21,0.03,0.02,0.02,0.02,0.88,0.11,0.16,143,80,0.95,0.1,0.39,0.0,0.01,0.01,0.02,0.02,NORMAL
1.0489829125378414,tcp,http,S0,5855,0,0,3,0,4,0,0,0,0,0,0,3,0,0,0,0,0,423,212,0.89,0.76,0.14,0.13,0.88,0.05,0.25,238,145,0.83,0.05,0.63,0.07,1.0,1.0,0.15,0.16,DoS
25.072170085520625,udp,http,SF,40,116,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,65,59,0.0,0.0,0.06,0.05,0.92,0.04,0.02,56,48,0.98,0.04,0.77,0.07,0.02,0.02,0.06,0.05,NORMAL
5.463680058953553,tcp,http,SF,598,3522,0,1,0,1,0,1,0,0,0,0,0,0,3,0,0,0,178,94,0.03,0.02,0.05,0.06,0.83,0.06,0.43,111,92,0.79,0.06,0.5,0.0,0.04,0.04,0.06,0.06,NORMAL
28.866132577025247,tcp,http,SF,623,21371,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,190,185,0.01,0.01,0.1,0.09,0.86,0.06,0.19,56,38,0.85,0.06,0.28,0.25,0.05,0.04,0.1,0.1,NORMAL
